Tuple contents: [{event=zone, value=zone1, gameplayId=1, target=}]
Tuple contents: [{event=zone, value=zone1, gameplayId=2, target=}]
Tuple contents: [{event=zone, value=zone2, gameplayId=2, target=}]
Tuple contents: [{event=zone, value=zone1, gameplayId=3, target=}]
Tuple contents: [{event=zone, value=zone2, gameplayId=3, target=}]
Tuple contents: [{event=zone, value=zone3, gameplayId=3, target=}]
Tuple contents: [{event=var, value=1, gameplayId=1, target=var1}]
Tuple contents: [{event=var, value=1, gameplayId=1, target=var2}]
Tuple contents: [{event=var, value=1, gameplayId=1, target=var5}]
Tuple contents: [{event=var, value=1, gameplayId=1, target=var2}]
Tuple contents: [{event=var, value=1, gameplayId=1, target=var2}]
Tuple contents: [{event=var, value=1, gameplayId=1, target=var3}]
Tuple contents: [{event=var, value=1, gameplayId=1, target=var4}]
Tuple contents: [{event=var, value=1, gameplayId=1, target=var6}]
Tuple contents: [{event=var, value=2, gameplayId=2, target=var1}]
Tuple contents: [{event=var, value=2, gameplayId=2, target=var2}]
Tuple contents: [{event=var, value=2, gameplayId=2, target=var5}]
Tuple contents: [{event=var, value=2, gameplayId=2, target=var2}]
Tuple contents: [{event=var, value=2, gameplayId=2, target=var2}]
Tuple contents: [{event=var, value=2, gameplayId=2, target=var3}]
Tuple contents: [{event=var, value=2, gameplayId=2, target=var4}]
Tuple contents: [{event=var, value=2, gameplayId=2, target=var6}]
Tuple contents: [{event=var, value=3, gameplayId=3, target=var1}]
Tuple contents: [{event=var, value=3, gameplayId=3, target=var2}]
Tuple contents: [{event=var, value=3, gameplayId=3, target=var5}]
Tuple contents: [{event=var, value=3, gameplayId=3, target=var2}]
Tuple contents: [{event=var, value=3, gameplayId=3, target=var2}]
Tuple contents: [{event=var, value=3, gameplayId=3, target=var3}]
Tuple contents: [{event=var, value=3, gameplayId=3, target=var4}]
Tuple contents: [{event=var, value=3, gameplayId=3, target=var6}]
Tuple contents: [{event=interact, value=a, gameplayId=1, target=target}]
Tuple contents: [{event=interact, value=a, gameplayId=2, target=target}]
Tuple contents: [{event=interact, value=a, gameplayId=2, target=target}]
Tuple contents: [{event=interact, value=a, gameplayId=3, target=target}]
Tuple contents: [{event=interact, value=a, gameplayId=3, target=target}]
Tuple contents: [{event=interact, value=a, gameplayId=3, target=target}]
Tuple contents: [{event=choice, value=a, gameplayId=1, target=o1}]
Tuple contents: [{event=choice, value=a, gameplayId=2, target=o2}]
Tuple contents: [{event=choice, value=a, gameplayId=2, target=o2}]
Tuple contents: [{event=choice, value=a, gameplayId=3, target=o3}]
Tuple contents: [{event=choice, value=a, gameplayId=3, target=o3}]
Tuple contents: [{event=choice, value=a, gameplayId=3, target=o3}]
